CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
MUU,1131933,11584,30.5,170,WTR,0.27,0.45,59,5402,221.33,719,35,1.393,0.27,11584,192.9280632127716,0.2821717549765481,,,
MLU,899986,12973,42.98,668,PAR,0.25,0.3,102,8317,239.33,1700,34,1.903,0.15,12973,201.1244695170261,0.17838936222343993,,,
PLL,2544853,9488,30.34,220,PAR,0.3,0.16,1094,6106,121.33,600,28,1.581,0.31,9488,180.559692000592,0.3124270060731278,,,
MUU,245009,9862,87.72,18,PAR,0.28,0.22,379,4601,188.33,241,32,1.144,0.11,9862,182.766643734063,0.11102797144625812,,,
MMM,9743944,18049,38.53,694,DEP,0.33,0.12,3343,15122,253.33,907,20,1.352,0.24,18049,231.0776433114076,0.25181535135732175,,,
PLL,9050,7822,11.19,70,WTR,0.25,0.3,126,4396,135.33,820,32,1.431,0.12,7822,170.7287251878577,0.0474482325821699,,,
PU,2167,6464,2.75,8,WTR,0.31,0.47,58,3105,153.33,894,43,1.441,0.11,6464,162.7152480379818,0.10970460112980138,,,
PU,1625,6668,1.75,12,WTR,0.3,0.51,37,3202,156.33,921,43,1.457,0.1,6668,163.9190398926023,0.11273480176212458,,,
MUU,39750994,12631,20.1,4462,PAR,0.35,0.19,1561,7501,139.33,1015,26,1.392,0.32,12631,199.1063478783976,0.3275506785758435,,,
MUU,313252,12395,35.0,40,UNK,0.25,0.42,36,10328,244.33,1913,30,2.011,0.4,12395,197.7137259289346,0.38467069411153787,,,
MUU,708632,12542,15.98,191,UNK,0.25,0.24,192,10450,246.33,1998,31,2.062,0.32,12542,198.5811641771171,0.37673989911062217,,,
PLL,75968,6600,4.98,53,SLG,0.33,0.22,730,3348,169.33,1000,35,1.442,0.21,6600,163.5177759410622,0.21839188060236328,,,
PU,65075,7375,10.0,15,PAR,0.28,0.35,104,3444,159.33,741,34,1.367,0.42,7375,168.0910048005274,0.41135209729080835,,,
MUU,427208,12800,19.94,70,WTR,0.28,0.25,271,9461,236.33,2018,34,2.074,0.39,12800,200.1036068167842,0.38816487447386516,,,
MLU,55110,11905,9.57,30,WTR,0.27,0.25,234,6444,231.33,1334,35,1.634,0.2,11905,194.8222651016598,0.260218794938721,,,
PL,617469,10683,13.14,548,COM,0.27,0.21,544,7397,198.33,1801,27,1.767,0.25,10683,187.6113158548643,0.2613008626263795,,,
MUU,568698,5056,21.19,587,COM,0.28,0.29,439,2604,128.33,547,33,1.248,0.05,5056,154.4067238649146,0.1489372656722725,,,
PU,1503989,12650,14.35,429,PAR,0.25,0.43,34,8402,148.33,1128,36,1.539,0.34,12650,199.2184657472103,0.3295484349501372,,,
PLL,89043978,12719,65.07,2430,PAR,0.34,0.17,1315,6883,141.33,1184,29,1.582,0.4,12719,199.6256306392143,0.33670752487662164,,,
PU,882998,7046,20.36,120,COM,0.31,0.31,305,3538,174.33,974,36,1.406,0.38,7046,166.1495953879286,0.37483286662544363,,,
MLU,122135,12002,10.27,142,SLG,0.3,0.2,635,10097,226.33,2462,35,2.014,0.09,12002,195.3946563266509,0.09676473709133421,,,
PU,5461523,6944,19.94,528,DEP,0.3,0.2,505,3244,153.33,1046,31,1.277,0.44,6944,165.5476994606183,0.3904327350717336,,,
PU,72964,5060,14.1,20,WTR,0.29,0.32,163,2368,134.33,575,40,1.229,0.37,5060,154.4303276267699,0.3036832687835899,,,
PL,58204,7675,10.0,20,PAR,0.3,0.33,164,3668,162.33,728,32,1.356,0.25,7675,169.8612869396752,0.28081718235982234,,,
PL,19260,9525,3.5,16,PAR,0.28,0.25,271,5216,195.33,1022,32,1.52,0.32,9525,180.7780267977536,0.29160520042666593,,,
PLL,2128590,5200,113.75,52,SLG,0.34,0.2,1048,2433,148.33,450,32,1.189,0.2,5200,155.2564592917055,0.22676638140308125,,,
PU,1217321,7000,32.14,245,WTR,0.32,0.16,1416,3802,182.33,602,36,1.281,0.47,7000,165.8781521265926,0.34532674572825206,,,
PU,663488,7821,24.75,255,DEP,0.31,0.28,352,4666,195.33,800,36,1.393,0.1,7821,170.7228242473939,0.16398990868950825,,,
PL,561986,11451,63.98,283,PAR,0.27,0.15,923,5970,207.33,1200,35,1.624,0.48,11451,192.1432381310827,0.2963836262614831,,,
PLL,2520917,11101,22.29,315,DEP,0.35,0.34,277,7808,131.33,522,21,1.191,0.24,11101,190.0779089687436,0.2334684679573762,,,
MLU,26967961,17104,80.41,914,WTR,0.29,0.19,497,11389,156.33,1468,26,1.578,0.32,17104,225.5012545730919,0.3335960217248429,,,
PL,24289389,21995,43.72,1907,PAR,0.27,0.26,233,14267,255.33,1961,31,1.775,0.31,21995,254.3627543816656,0.3548250000588855,,,
PU,517939,7654,25.18,100,COM,0.33,0.37,202,3612,170.33,735,33,1.33,0.3,7654,169.7373671899349,0.27016337119245876,,,
MMM,14395072,13276,30.63,1295,WTR,0.24,0.28,108,10238,241.33,1210,44,1.476,0.4,13276,202.9124544775655,0.4007511330553722,,,
PL,2057,8575,5.0,20,PAR,0.28,0.38,80,5589,185.33,1138,32,1.57,0.02,8575,175.1721333571188,0.05193398376738542,,,
PL,408744,9272,17.94,87,PAR,0.29,0.33,182,6376,194.33,992,32,1.534,0.26,9272,179.2850888604056,0.31493063498901164,,,
MUL,175863,8787,11.91,382,PAR,0.28,0.37,264,4039,187.33,3139,35,1.43,0.13,8787,176.4231327354499,0.1889781505957399,,,
PU,546127,7991,61.94,35,UNK,0.28,0.4,68,3731,166.33,900,34,1.369,0.26,7991,171.7259841262443,0.27222289801398736,,,
PU,3868,4225,5.0,1,PAR,0.33,0.25,523,1959,121.33,369,31,1.169,0.47,4225,149.5030423394751,0.42698386574090735,,,
PU,5028,9600,3.0,3,SLG,0.29,0.2,555,5295,187.33,990,30,1.495,0.46,9600,181.2205973325406,0.17414862108080603,,,
MUU,38582693,14558,35.63,3998,DEP,0.32,0.27,1055,10410,189.33,562,20,1.248,0.18,14558,210.4774601521906,0.2226542958705581,,,
MLU,2225488,13604,28.29,480,PAR,0.33,0.38,18,8994,125.33,1316,24,1.447,0.15,13604,204.8479629497004,0.15858619805181026,,,
PU,3058629,21819,53.98,431,COM,0.29,0.31,274,14132,187.33,2595,38,1.912,0.16,21819,253.3241888600322,0.209257625853284,,,
PL,694581,23507,43.83,305,DEP,0.27,0.3,142,15224,202.33,1428,34,1.426,0.05,23507,263.2849763629707,0.03864567555913076,,,
MUU,1700218,10197,23.26,358,SLG,0.29,0.24,1105,5481,192.33,783,32,1.382,0.16,10197,184.7434587894448,0.20848654909084058,,,
PLL,745854,14549,15.5,214,PAR,0.33,0.17,2096,9472,129.33,2042,30,1.776,0.4,14549,210.4243516880161,0.3084458836235463,,,
MUU,52281,17448,5.65,106,COM,0.24,0.32,73,8739,279.33,1605,35,1.78,0.36,17448,227.5311780926481,0.32497235175177047,,,
PU,4542822,16521,52.13,387,WTR,0.31,0.11,1785,10853,181.33,3820,36,2.317,0.24,16521,222.0610062826813,0.3285227829775411,,,
MUM,5009530,22600,47.73,2568,PAR,0.23,0.27,68,12445,194.33,1009,34,1.605,0.05,22600,257.9328233622804,0.19434516557926013,,,
PL,45536,10002,4.48,58,PAR,0.23,0.32,62,7056,120.33,1905,41,1.732,0.25,10002,183.5927753989987,0.26465108665034176,,,
MUU,2690984,11767,20.66,998,DEP,0.26,0.2,358,8417,137.33,700,41,1.23,0.1,11767,194.0079353176518,0.2214000668644716,,,
MUU,119180,11172,15.0,33,WTR,0.26,0.29,134,5210,229.33,1076,36,1.606,0.27,11172,190.4968757416752,0.2869320201487418,,,
MUU,129869,11196,7.89,159,WTR,0.27,0.3,161,7292,204.33,1792,40,2.003,0.27,11196,190.6384983128071,0.2647267744980096,,,
MUU,513290,10875,18.87,75,WTR,0.24,0.29,97,6540,201.33,1332,36,1.761,0.48,10875,188.7442964239189,0.4601967612077231,,,
PL,491771,12344,8.0,261,SLG,0.32,0.37,149,10606,237.33,798,32,1.36,0.2,12344,197.4127779652795,0.2232020671407991,,,
PLL,1333586,10150,23.33,150,WTR,0.29,0.31,172,7120,192.33,690,30,1.317,0.32,10150,184.4661145876449,0.3704879833331516,,,
PL,249164,9494,13.2,60,PAR,0.29,0.35,120,5711,186.33,1249,34,1.659,0.36,9494,180.595097643375,0.35521271544025035,,,
PU,4691115,16997,85.25,208,WTR,0.28,0.21,426,11284,185.33,1196,30,1.492,0.23,16997,224.8698539434625,0.3534730371945534,,,
MUU,27685893,12279,36.43,1887,PAR,0.29,0.18,456,6936,148.33,957,33,1.401,0.31,12279,197.0292168351308,0.3612694221682578,,,
MUU,872732,14332,25.92,536,SLG,0.27,0.24,271,7468,245.33,4038,40,2.859,0.09,14332,209.1438476073658,0.11581916815295168,,,
PU,151928,5528,13.32,91,PAR,0.3,0.24,398,2630,136.33,541,33,1.254,0.2,5528,157.1919677638405,0.18619952537721143,,,
PU,43599,9259,7.68,95,COM,0.31,0.3,377,6487,190.33,1000,32,1.488,0.14,9259,179.2083766343758,0.1442041807526531,,,
MUU,1763065,11491,16.65,307,PAR,0.26,0.35,77,5358,214.33,1135,35,1.641,0.43,11491,192.3792757496358,0.3836399487157093,,,
MUU,1282668,12197,23.06,351,SLG,0.26,0.21,741,7455,216.33,2770,32,1.976,0.23,12197,196.5453397170971,0.28418532562316645,,,
MLM,9172517,21413,59.26,1408,WTR,0.22,0.15,400,13912,235.33,1118,33,1.404,0.11,21413,250.9284070317188,0.16973140939999906,,,
PU,925401,9253,26.84,97,PAR,0.3,0.19,721,4901,190.33,1582,37,1.538,0.29,9253,179.1729709915929,0.3520289792156895,,,
PU,3854767,12451,32.14,668,COM,0.28,0.15,1234,7648,137.33,2314,29,2.175,0.14,12451,198.0441785949089,0.19079493968252245,,,
MMM,18681600,11195,20.01,1398,PAR,0.34,0.24,657,5613,192.33,800,31,1.43,0.48,11195,190.6325973723432,0.44305730053351056,,,
MUU,3833,11182,10.07,55,COM,0.3,0.31,197,5215,204.33,1009,30,1.537,0.01,11182,190.5558851463135,0.006735783922764915,,,
PLL,400937,6222,16.0,156,DEP,0.3,0.26,322,3089,138.33,800,29,1.339,0.12,6222,161.2872204457359,0.25881795315226674,,,
MUU,10347,6237,5.67,15,COM,0.33,0.16,1602,2915,157.33,800,33,1.358,0.12,6237,161.3757345526932,0.12646018532237674,,,
MUU,90740,5325,4.02,51,PAR,0.27,0.42,50,2891,139.33,350,32,1.176,0.47,5325,155.9940768496838,0.3764802485469149,,,
MUU,165051,10744,18.04,48,PAR,0.25,0.25,172,5950,200.33,1277,33,1.588,0.21,10744,187.9712732231577,0.27891241867285327,,,
MUU,2811509,19773,20.24,482,COM,0.24,0.19,295,14568,196.33,900,23,1.413,0.27,19773,241.2508646710439,0.24661246747817442,,,
PLL,201950,8868,25.47,32,PAR,0.26,0.32,101,6196,193.33,1317,37,1.72,0.31,8868,176.9011089130198,0.30818541641797786,,,
PLU-LL,85551311,16665,65.55,5240,DEP,0.3,0.12,1059,10380,147.33,633,30,1.286,0.16,16665,222.9107417094722,0.17689733694519905,,,
PLU-LL,249473178,16205,171.84,5086,WTR,0.29,0.16,478,9980,144.33,762,28,1.28,0.2,16205,220.1963090961122,0.2159607047530565,,,
PLL,113122,6998,11.77,75,WTR,0.33,0.21,879,3395,182.33,800,30,1.367,0.41,6998,165.8663502456649,0.2827853070245913,,,
PU,1406089,6646,36.85,105,DEP,0.33,0.19,1082,3471,176.33,472,35,1.231,0.22,6646,163.7892192023982,0.25467534227902977,,,
MUU,1451641,10157,24.75,254,DEP,0.31,0.26,444,4738,202.33,929,31,1.445,0.47,10157,184.5074211708917,0.3229901954508679,,,
PLL,1321352,13925,43.07,89,PAR,0.3,0.24,398,9623,149.33,1180,30,1.488,0.29,13925,206.7421648385886,0.3086131781778321,,,
PL,6649106,17328,73.39,253,PAR,0.3,0.34,145,12752,183.33,796,35,1.385,0.33,17328,226.823065236989,0.3127595322379492,,,
PU,5365433,13571,16.47,750,WTR,0.3,0.16,1094,10166,144.33,1550,34,1.62,0.36,13571,204.6532319143942,0.3390811405055677,,,
PLL,9324963,12840,23.96,1240,COM,0.32,0.19,863,7835,133.33,1443,27,1.621,0.33,12840,200.3396444353373,0.30329544963851673,,,
PLL,245887,9042,71.82,155,DEP,0.3,0.16,1094,5820,118.33,472,26,1.223,0.01,9042,177.9278725537256,-0.015718994966316346,,,
MUU,2603929,10311,45.14,144,SLG,0.27,0.35,90,7202,92.32999999999998,1117,28,1.489,0.44,10311,185.4161660023209,0.2928922677927326,,,
MUU,806207,9333,19.37,122,SLG,0.34,0.38,174,6324,87.32999999999998,1214,28,1.438,0.3,9333,179.645046228699,0.24447161572657297,,,
MLU,12191047,7260,14.93,1154,WTR,0.33,0.27,425,3355,165.33,469,30,1.256,0.48,7260,167.4123966471874,0.4068341277663865,,,
PU,424266,9337,23.66,396,DEP,0.3,0.24,828,5206,187.33,867,38,1.423,0.18,9337,179.6686499905543,0.16404449025690923,,,
PU,971744,7633,10.14,569,SLG,0.32,0.34,402,5892,187.33,1917,37,1.654,0.17,7633,169.6134474401945,0.20438910902090518,,,
MLM,479755,5747,20.17,89,PAR,0.26,0.36,78,2716,149.33,2250,35,1.302,0.27,5747,158.4842737254185,0.29854820089700773,,,
PU,214704,8205,11.48,557,WTR,0.31,0.23,533,6128,189.33,2500,40,1.775,0.13,8205,172.9887853855031,0.1589802605337606,,,
PL,504181,4361,29.14,28,PAR,0.31,0.32,205,1886,131.33,421,36,1.203,0.46,4361,150.3055702425554,0.4148535202652895,,,
PL,58394,5881,19.67,15,PAR,0.32,0.19,934,2573,152.33,333,20,1.171,0.12,5881,159.2749997475711,0.18864379477855464,,,
PL,5206180,6035,29.37,339,PAR,0.3,0.31,243,2641,154.33,406,23,1.21,0.43,6035,160.1837445790004,0.36170111947165556,,,
MUU,17461269,6596,45.9,1090,PAR,0.31,0.3,269,2950,162.33,723,36,1.367,0.3,6596,163.4941721792068,0.35236564633901624,,,
MUU,67479869,7670,69.2,2659,PAR,0.29,0.25,337,3543,178.33,833,38,1.426,0.31,7670,169.8317822373561,0.3453190954608205,,,
MUU,16904883,9249,57.15,1486,SLG,0.29,0.33,168,4269,199.33,887,35,1.469,0.21,9249,179.1493672297376,0.31119248881069034,,,
MUU,2744422,6729,43.61,188,WTR,0.31,0.24,789,3110,165.33,386,19,1.198,0.21,6729,164.2789972608957,0.3171732257668058,,,
MUU,643739,8964,16.12,170,COM,0.27,0.3,190,4954,187.33,1034,33,1.504,0.28,8964,177.4675991975471,0.3588201266168422,,,
PL,1722831,7670,70.0,71,DEP,0.3,0.27,290,4366,166.33,936,35,1.478,0.3,7670,169.8317822373561,0.3096161047050038,,,
MUU,128598380,16334,47.84,6085,PAR,0.29,0.12,485,10306,164.33,865,27,1.353,0.3,16334,220.9575304159458,0.2768845330193508,,,
PL,436793,18471,20.39,88,DEP,0.24,0.25,167,11098,174.33,779,23,1.258,0.22,18471,233.5678401871423,0.1996545178838191,,,
PL,730133,18732,52.55,60,COM,0.28,0.13,1349,11816,185.33,1241,30,1.469,0.18,18732,235.1079856482009,0.2867340947537959,,,
PL,437489,19509,36.39,62,COM,0.27,0.25,454,14237,192.33,810,27,1.314,0.16,19509,239.6930163885938,0.1949757669293303,,,
PL,1215083,17169,41.37,87,WTR,0.28,0.25,263,12926,166.33,796,34,1.321,0.28,17169,225.8848157032406,0.29664030927337476,,,
PL,788065,17679,17.73,153,WTR,0.29,0.2,823,13222,172.33,802,33,1.32,0.21,17679,228.8942953397919,0.280107431753386,,,
PU,7262300,10500,54.0,270,PAR,0.36,0.25,741,8037,170.33,759,24,1.309,0.31,10500,186.5314437499841,0.3049119500974842,,,
PL,264984,20278,25.92,50,DEP,0.27,0.26,988,12060,198.33,760,25,1.29,0.17,20278,244.2308396052761,0.14182427804424066,,,
PL,7426157,16036,50.51,218,WTR,0.31,0.21,691,10855,171.33,1646,31,1.141,0.39,16036,219.1990501577256,0.37447486479656134,,,
MUU,22631,10394,5.0,38,WTR,0.26,0.46,31,5150,195.33,2015,36,2.011,0.22,10394,185.9059440608185,0.20808109051671625,,,
PLL,1701590,8070,89.58,45,WTR,0.31,0.19,822,5051,167.33,1371,39,1.62,0.35,8070,172.1921584228866,0.35463068939304754,,,
MUM,3207132,9135,45.3,102,UNK,0.34,0.11,351,5039,130.33,738,29,1.353,0.4,9135,178.4766600168614,0.302032337307135,,,
MUL,34675188,22431,73.87,785,UNK,0.24,0.12,927,15986,235.33,751,34,1.309,0.48,22431,256.9355644238938,0.3520834586919275,,,
MUU,90416,17320,14.77,48,WTR,0.22,0.32,52,14044,264.33,1600,40,1.736,0.19,17320,226.7758577132784,0.24422485747014,,,
MMM,95367214,20268,133.84,2325,PAR,0.26,0.18,465,13465,206.33,811,34,1.339,0.25,20268,244.1718302006378,0.3136380689195454,,,
PLU-LL,5489703,10334,70.65,1282,PAR,0.32,0.21,667,5006,87.32999999999998,829,19,1.383,0.04,10334,185.551887632989,0.04215333165338486,,,
PLU-LL,13656612,17660,156.16,5317,DEP,0.15,0.29,4,8969,193.33,2043,37,2.201,0.04,17660,228.7821774709793,0.17382776217517987,,,
MLU,13398825,20278,124.01,348,WTR,0.32,0.35,112,16237,201.33,750,30,1.335,0.25,20278,244.2308396052761,0.23916562502178798,,,
MLM,733457,7363,14.69,1184,WTR,0.28,0.23,338,3770,188.33,730,33,1.425,0.09,7363,168.0201935149615,0.1505420681958155,,,
PLL,47342,14680,21.0,23,WTR,0.27,0.28,172,10834,248.33,2837,40,2.308,0.15,14680,211.1973748887773,0.16718783339868326,,,
PU,25011,11780,22.0,116,DEP,0.36,0.17,1962,10216,221.33,1551,25,1.653,0.01,11780,194.0846475436816,0.0036922067920369117,,,
PLU-LL,20090503,25405,119.98,1249,DEP,0.22,0.33,58,19177,244.33,185,23,1.068,0.13,25405,274.4849613633127,0.1244345083121764,,,
PL,3871553,14347,43.31,228,PAR,0.23,0.15,425,9054,100.33,779,35,1.327,0.35,14347,209.2323617143232,0.2825479528777139,,,
PLM,246757,2861,21.4,58,WTR,0.31,0.3,246,1345,104.33,550,29,1.27,0.15,2861,141.4541595468162,0.18425714579571773,,,
MUL,24,8900,1.0,1,DEP,0.24,0.32,73,4501,220.33,740,32,1.445,0.03,8900,177.0899390078623,0.13973182199794032,,,
PLL,46906,4697,27.0,54,DEP,0.36,0.1,1056,2434,143.33,850,38,1.373,0.02,4697,152.288286238401,-0.016411091996921257,,,
PLU-LL,39323640,25297,131.51,1776,DEP,0.23,0.31,31,18800,239.33,146,21,1.17,0.16,25297,273.8476597932195,0.18736636651429536,,,
PU,3891,7323,22.0,1,PAR,0.3,0.17,946,3977,187.33,560,36,1.283,0.12,7323,167.7841558964084,0.13574965148783638,,,
MUU,1029359,15756,25.51,214,COM,0.26,0.23,265,12556,254.33,2166,35,2.164,0.37,15756,217.5467868278543,0.3352205040896149,,,
PLL,68474,3854,17.39,102,GCP,0.3,0.36,186,1865,116.33,807,27,1.333,0.06,3854,147.3137934273956,0.0948013758226122,,,
PL,40229,6380,30.21,56,PAR,0.36,0.21,1165,3205,147.33,533,44,1.222,0.01,6380,162.2195690390204,0.008566066993538346,,,
MLM,82838,9283,28.22,65,PAR,0.29,0.32,156,4378,205.33,800,30,1.39,0.04,9283,179.3499992055077,0.08345260627804735,,,
MUM,1200290,12432,16.24,1632,PAR,0.27,0.23,292,7121,179.33,1188,30,1.586,0.17,12432,197.9320607260962,0.179486064243133,,,
MUU,15368,17136,16.14,7,SLG,0.27,0.32,118,13724,262.33,1853,32,1.465,0.14,17136,225.6900846679343,0.15998681610476,,,
MUU,752215,13279,13.95,119,PAR,0.29,0.12,1864,8168,156.33,518,21,1.191,0.27,13279,202.9301572989569,0.2787583254673284,,,
PL,7954559,20200,45.0,398,PAR,0.31,0.16,1247,13812,219.33,2337,38,1.791,0.39,20200,243.7705662490977,0.3708657265610341,,,
MLU,3672526,14926,19.8,701,DEP,0.27,0.29,147,10332,163.33,1074,32,1.351,0.24,14926,212.6490062428786,0.229659761549833,,,
PLU-LL,23133618,30600,43.8,2945,PAR,0.18,0.25,46,15927,231.33,665,56,1.168,0.2,30600,305.1403470728895,0.2914130231446153,,,
PLU-LL,12427102,28245,93.42,1376,SLG,0.18,0.28,16,21114,223.33,127,23,1.04,0.1,28245,291.2436322805789,0.18733214240700574,,,
MMM,296423,20382,8.18,459,SLG,0.27,0.52,29,13371,204.33,1458,34,1.25,0.1,20382,244.844537413514,0.1279916225870823,,,
MML,94058,4336,16.57,30,SLG,0.28,0.36,95,2313,122.33,532,25,1.268,0.17,4336,150.1580467309598,0.18540922337242083,,,
PLL,375142,7108,8.69,78,WTR,0.27,0.3,142,3320,155.33,608,34,1.272,0.48,7108,166.5154536966858,0.4238001346014586,,,
MUU,19699380,11398,71.22,696,WTR,0.26,0.35,247,7538,151.33,1163,32,1.443,0.43,11398,191.8304882865,0.40624655129262643,,,
MUU,861340,12810,74.16,175,PAR,0.26,0.29,134,8546,166.33,1700,30,1.693,0.5,12810,200.1626162214225,0.2401787601510107,,,
MLM,509272,25661,37.6,350,PAR,0.24,0.24,67,18594,277.33,1544,37,1.604,0.04,25661,275.9956021220522,0.13831578022358507,,,
MLM,6009411,27873,46.64,1051,PAR,0.17,0.1,115,21366,305.33,783,38,1.307,0.13,27873,289.0484824280356,0.18843710032391717,,,
PL,10129414,19465,80.43,734,DEP,0.34,0.17,1807,12920,211.33,3597,36,2.881,0.23,19465,239.4333750081854,0.23359427632562843,,,
PLL,3963309,9960,24.1,461,COM,0.32,0.2,822,6848,114.33,2195,35,1.45,0.35,9960,183.344935899518,0.31636225626997816,,,
PLU-LL,148812720,17486,154.38,1486,DEP,0.28,0.11,267,8338,146.33,924,24,1.283,0.47,17486,227.7554138302735,0.43256233383550713,,,
PLU-LL,11794175,18525,85.52,514,DEP,0.22,0.25,38,11593,151.33,752,28,1.279,0.27,18525,233.8864909721889,0.17475287025739195,,,
PLU-LL,1633376,17276,57.68,5385,COM,0.3,0.36,309,8532,120.33,1068,13,1.497,0.01,17276,226.51621633287,0.005711087150974348,,,
MUU,3317,10545,12.83,6,WTR,0.33,0.29,348,5750,194.33,1825,39,1.09,0.03,10545,186.7969860708563,0.042073792157342305,,,
PLL,279255,5056,18.53,169,DEP,0.31,0.22,1037,2366,136.33,500,37,1.232,0.06,5056,154.4067238649146,0.18013932585292558,,,
MUU,88672,7766,8.0,140,WTR,0.3,0.16,1094,3626,171.33,710,30,1.365,0.06,7766,170.3982725218834,0.1270669552362545,,,
MUU,280753,11540,8.77,77,WTR,0.28,0.27,109,5423,208.33,1061,34,1.22,0.32,11540,192.6684218323633,0.359547392626887,,,
MLU,5368625,7428,14.09,710,PAR,0.27,0.3,142,3432,166.33,810,30,1.329,0.49,7428,168.4037546451102,0.4030353605558764,,,
PLM,690246,4280,14.03,89,PAR,0.32,0.36,162,2510,120.33,444,30,1.223,0.43,4280,149.8275940649855,0.3376626273403722,,,
MUU,216229,11780,16.07,29,WTR,0.3,0.19,721,6141,214.33,1628,41,1.866,0.46,11780,194.0846475436816,0.42227807681301455,,,
PL,94180,12328,6.0,122,PAR,0.19,0.17,176,9113,188.33,1129,22,1.435,0.15,12328,197.3183629178583,0.27417409437193924,,,
PLU-LL,85417,17206,25.0,119,DEP,0.31,0.24,454,11922,158.33,445,19,1.152,0.02,17206,226.1031505004022,0.024034842588213645,,,
PLU-LL,250187,22474,33.29,145,DEP,0.24,0.19,74,16960,177.33,1150,32,1.325,0.05,22474,257.1893048638383,0.038659653889530465,,,
PLU-LL,583769,22584,69.01,152,DEP,0.26,0.18,1657,17043,177.33,963,32,1.325,0.04,22584,257.8384083148592,0.021405614634629533,,,
MUU,65578,12882,12.87,523,DEP,0.2,0.4,18,7847,244.33,1894,43,1.945,0.02,12882,200.587483934818,0.11320997381747924,,,
MUU,4297981,19697,98.59,186,PAR,0.26,0.3,122,14512,203.33,975,35,1.506,0.25,19697,240.8023931957931,0.24627998074951943,,,
MUU,825742,20734,67.5,56,PAR,0.3,0.3,216,15358,210.33,1000,32,1.417,0.19,20734,246.9216684567808,0.20733532202523464,,,
MUU,1988641,12416,36.7,571,DEP,0.19,0.22,118,8843,143.33,1632,28,1.695,0.14,12416,197.837645678675,0.20069844897156092,,,
PLU-LL,44773764,17685,84.47,828,PAR,0.28,0.17,267,8751,148.33,678,32,1.275,0.45,17685,228.9297009825749,0.3897208831964731,,,
PL,951,11540,2.46,37,PAR,0.26,0.26,181,5612,208.33,1196,34,1.629,0.01,11540,192.6684218323633,0.0358623039143772,,,
MLM,717606,24590,39.58,313,PAR,0.17,0.17,89,18556,251.33,809,38,1.323,0.07,24590,269.6756948852944,0.12769794629197923,,,
MUU,1513866,4787,23.29,73,PAR,0.34,0.15,2445,2408,159.33,433,35,1.243,0.5,4787,152.8193708801454,0.4068801646448199,,,
MLU,18224900,20773,127.95,494,PAR,0.28,0.23,338,16010,207.33,2558,30,1.913,0.33,20773,247.15180513487,0.33199693785711587,,,
MLU,392328,7564,9.83,168,PAR,0.26,0.24,225,3532,168.33,843,37,1.427,0.22,7564,169.2062825481905,0.31201646180155085,,,
PLU-LL,4439887,16784,92.25,135,PAR,0.28,0.38,267,8306,139.33,968,24,1.36,0.36,16784,223.6129536246676,0.3231306279078113,,,
MUU,17118020,15313,56.89,1062,WTR,0.28,0.23,408,10045,154.33,1200,29,1.526,0.26,15313,214.9326702023793,0.2978627627315993,,,
PL,3260750,13233,43.24,459,PAR,0.31,0.2,495,8339,135.33,351,24,1.171,0.1,13233,202.6587140376209,0.13548329707202894,,,
MLU,678893,17584,32.83,76,PAR,0.25,0.27,73,12607,148.33,1540,26,1.561,0.3,17584,228.3337059957285,0.3085985270963556,,,
PLL,18872,6468,21.14,58,PAR,0.15,0.23,28,4808,172.33,1387,41,1.716,0.03,6468,162.7388517998371,0.06415496191790288,,,
MMM,32095261,17610,25.51,4047,PAR,0.25,0.11,926,11623,224.33,1647,38,1.762,0.32,17610,228.4871304477879,0.34720165892249827,,,
MMM,3196984,17667,14.57,741,PAR,0.24,0.11,172,11666,232.33,2301,41,2.239,0.4,17667,228.823484054226,0.34878941135555974,,,
PU,321400,10873,10.02,154,PAR,0.23,0.26,111,5071,211.33,814,33,1.458,0.23,10873,188.7324945429912,0.2812767502695687,,,
PLL,248701,7044,15.67,36,PAR,0.25,0.18,397,5397,172.33,1189,34,1.623,0.45,7044,166.1377935070009,0.36064015100412966,,,
MMM,2021622,21300,15.91,752,WTR,0.22,0.16,537,13924,194.33,1171,32,1.503,0.18,21300,250.2616007593064,0.20320025241296957,,,
MUM,20619359,10315,49.82,1234,COM,0.28,0.23,410,5585,153.33,1396,30,1.785,0.36,10315,185.4397697641762,0.36226876416509046,,,
